original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2024/01/08,2024-01-08,TX,17482.0,17572.0,17426.0,17495.0,119.0,0.0
2024/01/08,2024-01-08,TX,17540.0,17620.0,17500.0,17516.0,23.0,0.0
2024/01/08,2024-01-08,TX,17454.0,17543.0,17415.0,17536.0,23.0,0.0
2024/01/08,2024-01-08,TX,17299.0,17348.0,17253.0,17262.0,32.0,0.0
2024/01/08,2024-01-08,TX,17152.0,17285.0,17152.0,17250.0,12.0,0.0
2024/01/08,2024-01-08,TX,17285.0,17350.0,17257.0,17269.0,15.0,0.0
2024/01/08,2024-01-08,TX,17158.0,17280.0,17156.0,17228.0,5.0,0.0
2024/01/09,2024-01-09,TX,17770.0,17782.0,17526.0,17545.0,96286.0,0.0
2024/01/09,2024-01-09,TX,17595.0,17774.0,17535.0,17767.0,55350.0,0.0
2024/01/09,2024-01-09,TX,17750.0,17760.0,17514.0,17532.0,1849.0,0.0
2024/01/09,2024-01-09,TX,17588.0,17755.0,17525.0,17746.0,1011.0,0.0
2024/01/09,2024-01-09,TX,17729.0,17734.0,17498.0,17506.0,204.0,0.0
2024/01/09,2024-01-09,TX,17545.0,17730.0,17507.0,17730.0,140.0,1.0
2024/01/09,2024-01-09,TX,17656.0,17656.0,17471.0,17490.0,41.0,0.0
2024/01/09,2024-01-09,TX,17522.0,17684.0,17465.0,17684.0,36.0,0.0
2024/01/09,2024-01-09,TX,17329.0,17331.0,17207.0,17208.0,27.0,-1.0
2024/01/09,2024-01-09,TX,17258.0,17398.0,17258.0,17398.0,16.0,0.0
2024/01/09,2024-01-09,TX,17360.0,17360.0,17240.0,17240.0,9.0,0.0
2024/01/09,2024-01-09,TX,17310.0,17406.0,17310.0,17406.0,5.0,0.0
2024/01/10,2024-01-10,TX,17509.0,17521.0,17439.0,17458.0,70327.0,0.0
2024/01/10,2024-01-10,TX,17544.0,17555.0,17431.0,17507.0,65943.0,0.0
2024/01/10,2024-01-10,TX,17510.0,17510.0,17430.0,17451.0,1689.0,0.0
2024/01/10,2024-01-10,TX,17526.0,17540.0,17424.0,17498.0,1823.0,0.0
2024/01/10,2024-01-10,TX,17482.0,17486.0,17413.0,17432.0,177.0,0.0
2024/01/10,2024-01-10,TX,17475.0,17515.0,17405.0,17482.0,233.0,0.0
2024/01/10,2024-01-10,TX,17436.0,17436.0,17384.0,17407.0,17.0,0.0
2024/01/10,2024-01-10,TX,17423.0,17449.0,17358.0,17431.0,31.0,0.0
2024/01/10,2024-01-10,TX,17137.0,17165.0,17116.0,17124.0,18.0,0.0
2024/01/10,2024-01-10,TX,17160.0,17185.0,17126.0,17180.0,17.0,0.0
2024/01/10,2024-01-10,TX,17120.0,17146.0,17120.0,17130.0,5.0,0.0
2024/01/10,2024-01-10,TX,17186.0,17200.0,17125.0,17200.0,4.0,0.0
2024/01/11,2024-01-11,TX,17490.0,17606.0,17481.0,17575.0,86899.0,1.0
2024/01/11,2024-01-11,TX,17450.0,17535.0,17441.0,17469.0,49521.0,-1.0
2024/01/11,2024-01-11,TX,17480.0,17599.0,17475.0,17571.0,3716.0,0.0
2024/01/11,2024-01-11,TX,17435.0,17523.0,17435.0,17460.0,1020.0,0.0
2024/01/11,2024-01-11,TX,17466.0,17582.0,17466.0,17550.0,302.0,0.0
2024/01/11,2024-01-11,TX,17425.0,17505.0,17425.0,17427.0,147.0,0.0
2024/01/11,2024-01-11,TX,17419.0,17539.0,17419.0,17515.0,50.0,0.0
2024/01/11,2024-01-11,TX,17388.0,17458.0,17380.0,17380.0,51.0,0.0
2024/01/11,2024-01-11,TX,17180.0,17265.0,17155.0,17246.0,34.0,0.0
2024/01/11,2024-01-11,TX,17159.0,17178.0,17127.0,17127.0,3.0,0.0
2024/01/11,2024-01-11,TX,17193.0,17250.0,17193.0,17250.0,8.0,0.0
2024/01/11,2024-01-11,TX,17147.0,17156.0,17116.0,17127.0,4.0,0.0
2024/01/12,2024-01-12,TX,17466.0,17570.0,17447.0,17489.0,83946.0,0.0
2024/01/12,2024-01-12,TX,17571.0,17595.0,17397.0,17485.0,77602.0,0.0
2024/01/12,2024-01-12,TX,17477.0,17562.0,17447.0,17478.0,13081.0,0.0
2024/01/12,2024-01-12,TX,17570.0,17588.0,17401.0,17485.0,3662.0,0.0
2024/01/12,2024-01-12,TX,17460.0,17541.0,17442.0,17470.0,396.0,0.0
2024/01/12,2024-01-12,TX,17545.0,17576.0,17398.0,17480.0,195.0,0.0
2024/01/12,2024-01-12,TX,17410.0,17502.0,17410.0,17428.0,37.0,0.0
2024/01/12,2024-01-12,TX,17519.0,17525.0,17353.0,17435.0,50.0,0.0
2024/01/12,2024-01-12,TX,17155.0,17236.0,17155.0,17180.0,19.0,0.0
2024/01/12,2024-01-12,TX,17185.0,17190.0,17100.0,17138.0,12.0,0.0
2024/01/12,2024-01-12,TX,17240.0,17240.0,17184.0,17184.0,4.0,0.0
2024/01/12,2024-01-12,TX,17205.0,17223.0,17100.0,17100.0,10.0,0.0
2024/01/15,2024-01-15,TX,17580.0,17655.0,17527.0,17559.0,137809.0,0.0
2024/01/15,2024-01-15,TX,17487.0,17535.0,17411.0,17492.0,58099.0,0.0
2024/01/15,2024-01-15,TX,17558.0,17649.0,17522.0,17557.0,43358.0,0.0
2024/01/15,2024-01-15,TX,17480.0,17527.0,17413.0,17495.0,2905.0,0.0
2024/01/15,2024-01-15,TX,17554.0,17633.0,17506.0,17536.0,787.0,0.0
2024/01/15,2024-01-15,TX,17451.0,17515.0,17404.0,17485.0,154.0,0.0
2024/01/15,2024-01-15,TX,17508.0,17589.0,17465.0,17482.0,79.0,0.0
2024/01/15,2024-01-15,TX,17417.0,17462.0,17400.0,17420.0,17.0,0.0
2024/01/15,2024-01-15,TX,17300.0,17316.0,17210.0,17225.0,19.0,0.0
2024/01/15,2024-01-15,TX,17120.0,17206.0,17106.0,17158.0,8.0,0.0
2024/01/15,2024-01-15,TX,17300.0,17300.0,17225.0,17225.0,11.0,0.0
2024/01/15,2024-01-15,TX,17126.0,17180.0,17126.0,17180.0,2.0,0.0
2024/01/16,2024-01-16,TX,17480.0,17499.0,17321.0,17333.0,123488.0,0.0
2024/01/16,2024-01-16,TX,17569.0,17576.0,17530.0,17572.0,21544.0,0.0
2024/01/16,2024-01-16,TX,17503.0,17503.0,17338.0,17361.0,43634.0,0.0
2024/01/16,2024-01-16,TX,17574.0,17577.0,17534.0,17570.0,2273.0,0.0
2024/01/16,2024-01-16,TX,17495.0,17495.0,17325.0,17354.0,473.0,0.0
2024/01/16,2024-01-16,TX,17553.0,17558.0,17520.0,17553.0,55.0,0.0
2024/01/16,2024-01-16,TX,17436.0,17436.0,17286.0,17308.0,78.0,0.0
2024/01/16,2024-01-16,TX,17484.0,17490.0,17479.0,17479.0,5.0,0.0
2024/01/16,2024-01-16,TX,17100.0,17118.0,17031.0,17031.0,50.0,0.0
2024/01/16,2024-01-16,TX,17105.0,17122.0,17036.0,17036.0,9.0,0.0
2024/01/16,2024-01-16,TX,17204.0,17204.0,17203.0,17203.0,2.0,0.0
2024/01/17,2024-01-17,TX,17313.0,17344.0,17159.0,17167.0,63464.0,0.0
2024/01/17,2024-01-17,TX,17342.0,17375.0,17285.0,17328.0,51670.0,0.0
2024/01/17,2024-01-17,TX,17329.0,17365.0,17217.0,17235.0,62898.0,0.0
2024/01/17,2024-01-17,TX,17363.0,17397.0,17313.0,17353.0,12523.0,0.0
2024/01/17,2024-01-17,TX,17330.0,17354.0,17219.0,17225.0,507.0,0.0
2024/01/17,2024-01-17,TX,17354.0,17382.0,17309.0,17347.0,162.0,0.0
2024/01/17,2024-01-17,TX,17280.0,17305.0,17200.0,17220.0,82.0,0.0
2024/01/17,2024-01-17,TX,17288.0,17337.0,17278.0,17291.0,22.0,0.0
2024/01/17,2024-01-17,TX,17018.0,17018.0,16940.0,16952.0,33.0,0.0
2024/01/17,2024-01-17,TX,17012.0,17073.0,17005.0,17018.0,18.0,0.0
2024/01/17,2024-01-17,TX,17000.0,17000.0,16950.0,16950.0,7.0,0.0
2024/01/17,2024-01-17,TX,17036.0,17036.0,17028.0,17028.0,7.0,0.0
2024/01/18,2024-01-18,TX,17240.0,17326.0,17215.0,17280.0,90702.0,0.0
2024/01/18,2024-01-18,TX,17204.0,17244.0,17162.0,17225.0,50413.0,0.0
2024/01/18,2024-01-18,TX,17231.0,17316.0,17216.0,17272.0,642.0,0.0
2024/01/18,2024-01-18,TX,17208.0,17235.0,17160.0,17222.0,645.0,0.0
2024/01/18,2024-01-18,TX,17258.0,17295.0,17220.0,17270.0,49.0,0.0
2024/01/18,2024-01-18,TX,17230.0,17284.0,17200.0,17254.0,34.0,0.0
2024/01/18,2024-01-18,TX,17182.0,17208.0,17145.0,17195.0,37.0,0.0
2024/01/18,2024-01-18,TX,16985.0,16999.0,16958.0,16985.0,14.0,0.0
2024/01/18,2024-01-18,TX,16916.0,16961.0,16888.0,16919.0,30.0,0.0
2024/01/18,2024-01-18,TX,17013.0,17017.0,16957.0,16957.0,5.0,0.0
2024/01/18,2024-01-18,TX,16898.0,16907.0,16885.0,16885.0,6.0,0.0
2024/01/19,2024-01-19,TX,17541.0,17684.0,17504.0,17678.0,111839.0,0.0
2024/01/19,2024-01-19,TX,17376.0,17516.0,17333.0,17515.0,85732.0,0.0
2024/01/19,2024-01-19,TX,17513.0,17662.0,17490.0,17654.0,1478.0,0.0
2024/01/19,2024-01-19,TX,17336.0,17498.0,17326.0,17498.0,1127.0,0.0
2024/01/19,2024-01-19,TX,17523.0,17652.0,17485.0,17650.0,97.0,1.0
2024/01/19,2024-01-19,TX,17362.0,17491.0,17323.0,17491.0,89.0,0.0
2024/01/19,2024-01-19,TX,17473.0,17623.0,17469.0,17611.0,96.0,0.0
2024/01/19,2024-01-19,TX,17338.0,17472.0,17313.0,17472.0,68.0,0.0
2024/01/19,2024-01-19,TX,17236.0,17350.0,17205.0,17344.0,32.0,0.0
2024/01/19,2024-01-19,TX,17088.0,17219.0,17046.0,17219.0,41.0,0.0
2024/01/19,2024-01-19,TX,17246.0,17350.0,17228.0,17350.0,17.0,0.0
2024/01/19,2024-01-19,TX,17049.0,17201.0,17049.0,17201.0,10.0,0.0
2024/01/22,2024-01-22,TX,17816.0,17843.0,17747.0,17817.0,83035.0,0.0
2024/01/22,2024-01-22,TX,17685.0,17779.0,17650.0,17779.0,67007.0,0.0
2024/01/22,2024-01-22,TX,17800.0,17820.0,17732.0,17794.0,991.0,0.0
2024/01/22,2024-01-22,TX,17662.0,17758.0,17637.0,17756.0,943.0,0.0
2024/01/22,2024-01-22,TX,17789.0,17808.0,17731.0,17790.0,58.0,0.0
2024/01/22,2024-01-22,TX,17680.0,17751.0,17636.0,17748.0,56.0,0.0
2024/01/22,2024-01-22,TX,17751.0,17770.0,17700.0,17754.0,25.0,0.0
2024/01/22,2024-01-22,TX,17629.0,17722.0,17610.0,17722.0,48.0,0.0
2024/01/22,2024-01-22,TX,17452.0,17500.0,17427.0,17488.0,20.0,0.0
2024/01/22,2024-01-22,TX,17411.0,17435.0,17358.0,17428.0,40.0,0.0
2024/01/22,2024-01-22,TX,17475.0,17493.0,17430.0,17474.0,24.0,0.0
2024/01/22,2024-01-22,TX,17406.0,17452.0,17333.0,17452.0,18.0,0.0
2024/01/23,2024-01-23,TX,17799.0,17877.0,17790.0,17870.0,77256.0,0.0
2024/01/23,2024-01-23,TX,17802.0,17834.0,17766.0,17787.0,39900.0,0.0
2024/01/23,2024-01-23,TX,17770.0,17857.0,17770.0,17850.0,788.0,0.0
2024/01/23,2024-01-23,TX,17782.0,17813.0,17749.0,17766.0,409.0,0.0
2024/01/23,2024-01-23,TX,17787.0,17838.0,17787.0,17835.0,53.0,0.0
2024/01/23,2024-01-23,TX,17776.0,17800.0,17745.0,17745.0,25.0,0.0
2024/01/23,2024-01-23,TX,17793.0,17810.0,17762.0,17806.0,30.0,0.0
2024/01/23,2024-01-23,TX,17739.0,17753.0,17716.0,17745.0,20.0,0.0
2024/01/23,2024-01-23,TX,17485.0,17524.0,17471.0,17520.0,43.0,0.0
2024/01/23,2024-01-23,TX,17467.0,17486.0,17450.0,17450.0,35.0,0.0
2024/01/23,2024-01-23,TX,17518.0,17518.0,17475.0,17518.0,12.0,0.0
2024/01/23,2024-01-23,TX,17483.0,17483.0,17469.0,17469.0,9.0,0.0
2024/01/24,2024-01-24,TX,17903.0,17941.0,17876.0,17903.0,65654.0,0.0
2024/01/24,2024-01-24,TX,17879.0,17937.0,17863.0,17926.0,43514.0,0.0
2024/01/24,2024-01-24,TX,17895.0,17917.0,17857.0,17878.0,682.0,0.0
2024/01/24,2024-01-24,TX,17860.0,17914.0,17846.0,17898.0,645.0,0.0
2024/01/24,2024-01-24,TX,17872.0,17900.0,17852.0,17852.0,35.0,0.0
2024/01/24,2024-01-24,TX,17860.0,17892.0,17840.0,17890.0,83.0,0.0
2024/01/24,2024-01-24,TX,17821.0,17858.0,17800.0,17801.0,110.0,0.0
2024/01/24,2024-01-24,TX,17820.0,17860.0,17806.0,17858.0,15.0,0.0
2024/01/24,2024-01-24,TX,17532.0,17563.0,17529.0,17529.0,9.0,0.0
2024/01/24,2024-01-24,TX,17533.0,17560.0,17516.0,17560.0,19.0,0.0
2024/01/24,2024-01-24,TX,17528.0,17550.0,17525.0,17525.0,7.0,0.0
2024/01/24,2024-01-24,TX,17537.0,17555.0,17526.0,17555.0,5.0,0.0
2024/01/25,2024-01-25,TX,18016.0,18030.0,17935.0,17995.0,74949.0,0.0
2024/01/25,2024-01-25,TX,17915.0,18090.0,17903.0,18012.0,61551.0,0.0
2024/01/25,2024-01-25,TX,17983.0,18003.0,17920.0,17974.0,642.0,0.0
2024/01/25,2024-01-25,TX,17890.0,18060.0,17883.0,17986.0,950.0,0.0
2024/01/25,2024-01-25,TX,17962.0,17965.0,17898.0,17948.0,68.0,0.0
2024/01/25,2024-01-25,TX,17877.0,18008.0,17877.0,17945.0,124.0,0.0
2024/01/25,2024-01-25,TX,17888.0,17914.0,17858.0,17914.0,45.0,0.0
2024/01/25,2024-01-25,TX,17839.0,17967.0,17837.0,17881.0,92.0,0.0
2024/01/25,2024-01-25,TX,17604.0,17630.0,17571.0,17615.0,15.0,0.0
2024/01/25,2024-01-25,TX,17537.0,17648.0,17537.0,17598.0,36.0,0.0
2024/01/25,2024-01-25,TX,17562.0,17601.0,17550.0,17584.0,7.0,0.0
2024/01/25,2024-01-25,TX,17570.0,17640.0,17570.0,17620.0,6.0,0.0
2024/01/26,2024-01-26,TX,17951.0,18023.0,17936.0,17999.0,65973.0,0.0
2024/01/26,2024-01-26,TX,18009.0,18078.0,17982.0,18028.0,49911.0,0.0
2024/01/26,2024-01-26,TX,17931.0,18000.0,17919.0,17980.0,432.0,0.0
2024/01/26,2024-01-26,TX,17990.0,18053.0,17962.0,17999.0,709.0,0.0
2024/01/26,2024-01-26,TX,17911.0,17977.0,17911.0,17960.0,39.0,0.0
2024/01/26,2024-01-26,TX,17962.0,18032.0,17946.0,17973.0,169.0,0.0
2024/01/26,2024-01-26,TX,17884.0,17920.0,17867.0,17879.0,36.0,0.0
2024/01/26,2024-01-26,TX,17954.0,17966.0,17909.0,17909.0,20.0,0.0
2024/01/26,2024-01-26,TX,17610.0,17628.0,17582.0,17602.0,11.0,0.0
2024/01/26,2024-01-26,TX,17635.0,17680.0,17633.0,17633.0,19.0,0.0
2024/01/26,2024-01-26,TX,17574.0,17602.0,17574.0,17602.0,3.0,0.0
2024/01/26,2024-01-26,TX,17620.0,17649.0,17620.0,17649.0,3.0,0.0
2024/01/29,2024-01-29,TX,18011.0,18135.0,17970.0,18125.0,73311.0,0.0
2024/01/29,2024-01-29,TX,17992.0,18061.0,17960.0,18018.0,49342.0,0.0
2024/01/29,2024-01-29,TX,18001.0,18110.0,17951.0,18100.0,871.0,0.0
2024/01/29,2024-01-29,TX,17971.0,18038.0,17944.0,17998.0,413.0,0.0
2024/01/29,2024-01-29,TX,17956.0,18085.0,17950.0,18082.0,57.0,0.0
2024/01/29,2024-01-29,TX,17944.0,18016.0,17930.0,17989.0,46.0,0.0
2024/01/29,2024-01-29,TX,17915.0,18018.0,17915.0,18010.0,34.0,0.0
2024/01/29,2024-01-29,TX,17883.0,17957.0,17873.0,17938.0,18.0,0.0
2024/01/29,2024-01-29,TX,17661.0,17722.0,17661.0,17722.0,24.0,0.0
2024/01/29,2024-01-29,TX,17606.0,17666.0,17605.0,17661.0,10.0,0.0
2024/01/29,2024-01-29,TX,17635.0,17714.0,17635.0,17714.0,10.0,0.0
2024/01/29,2024-01-29,TX,17600.0,17646.0,17600.0,17607.0,6.0,0.0
2024/01/30,2024-01-30,TX,18129.0,18139.0,18064.0,18081.0,63313.0,0.0
2024/01/30,2024-01-30,TX,18126.0,18152.0,18058.0,18115.0,44540.0,0.0
2024/01/30,2024-01-30,TX,18112.0,18117.0,18045.0,18057.0,631.0,0.0
2024/01/30,2024-01-30,TX,18100.0,18128.0,18039.0,18105.0,539.0,0.0
2024/01/30,2024-01-30,TX,18095.0,18095.0,18030.0,18060.0,32.0,0.0
2024/01/30,2024-01-30,TX,18082.0,18107.0,18031.0,18098.0,18.0,0.0
2024/01/30,2024-01-30,TX,18008.0,18019.0,17976.0,17976.0,21.0,0.0
2024/01/30,2024-01-30,TX,18045.0,18045.0,17985.0,18024.0,15.0,0.0
2024/01/30,2024-01-30,TX,17708.0,17726.0,17678.0,17678.0,29.0,0.0
2024/01/30,2024-01-30,TX,17731.0,17755.0,17675.0,17726.0,24.0,0.0
2024/01/30,2024-01-30,TX,17660.0,17675.0,17660.0,17667.0,3.0,0.0
2024/01/30,2024-01-30,TX,17697.0,17697.0,17697.0,17697.0,9.0,0.0
2024/01/31,2024-01-31,TX,17990.0,18003.0,17904.0,17920.0,78949.0,0.0
2024/01/31,2024-01-31,TX,18063.0,18066.0,17997.0,18041.0,41792.0,0.0
2024/01/31,2024-01-31,TX,17985.0,17985.0,17890.0,17904.0,1044.0,0.0
2024/01/31,2024-01-31,TX,18043.0,18043.0,17978.0,18015.0,546.0,0.0
2024/01/31,2024-01-31,TX,17962.0,17962.0,17872.0,17891.0,188.0,0.0
2024/01/31,2024-01-31,TX,18012.0,18012.0,17970.0,17988.0,48.0,0.0
2024/01/31,2024-01-31,TX,17901.0,17901.0,17815.0,17847.0,46.0,0.0
2024/01/31,2024-01-31,TX,17955.0,17955.0,17911.0,17911.0,24.0,0.0
2024/01/31,2024-01-31,TX,17585.0,17592.0,17526.0,17537.0,14.0,0.0
2024/01/31,2024-01-31,TX,17651.0,17651.0,17618.0,17618.0,8.0,0.0
2024/01/31,2024-01-31,TX,17589.0,17589.0,17518.0,17518.0,34.0,-1.0
2024/01/31,2024-01-31,TX,17636.0,17636.0,17599.0,17599.0,2.0,0.0
2024/02/01,2024-02-01,TX,17956.0,17994.0,17882.0,17986.0,82846.0,1.0
2024/02/01,2024-02-01,TX,17915.0,18044.0,17892.0,17898.0,67540.0,-1.0
2024/02/01,2024-02-01,TX,17917.0,17975.0,17868.0,17967.0,1135.0,1.0
2024/02/01,2024-02-01,TX,17898.0,18022.0,17875.0,17877.0,806.0,0.0
2024/02/01,2024-02-01,TX,17937.0,17959.0,17854.0,17956.0,110.0,0.0
2024/02/01,2024-02-01,TX,17891.0,18000.0,17860.0,17861.0,87.0,0.0
2024/02/01,2024-02-01,TX,17837.0,17890.0,17799.0,17889.0,87.0,0.0
2024/02/01,2024-02-01,TX,17821.0,17919.0,17803.0,17810.0,45.0,0.0
2024/02/01,2024-02-01,TX,17581.0,17581.0,17525.0,17568.0,11.0,-1.0
2024/02/01,2024-02-01,TX,17521.0,17621.0,17521.0,17550.0,13.0,0.0
2024/02/01,2024-02-01,TX,17508.0,17563.0,17508.0,17563.0,8.0,0.0
2024/02/01,2024-02-01,TX,17570.0,17577.0,17498.0,17525.0,9.0,0.0
2024/02/02,2024-02-02,TX,18100.0,18105.0,18023.0,18084.0,64193.0,1.0
2024/02/02,2024-02-02,TX,17966.0,18061.0,17951.0,18054.0,49266.0,-1.0
2024/02/02,2024-02-02,TX,18059.0,18084.0,18009.0,18068.0,1212.0,1.0
2024/02/02,2024-02-02,TX,17956.0,18041.0,17936.0,18037.0,702.0,0.0
2024/02/02,2024-02-02,TX,18050.0,18057.0,17996.0,18053.0,105.0,0.0
2024/02/02,2024-02-02,TX,17920.0,18025.0,17920.0,18017.0,113.0,0.0
2024/02/02,2024-02-02,TX,17959.0,17995.0,17952.0,17991.0,23.0,0.0
2024/02/02,2024-02-02,TX,17861.0,17959.0,17861.0,17959.0,50.0,0.0
2024/02/02,2024-02-02,TX,17645.0,17696.0,17645.0,17689.0,22.0,-1.0
2024/02/02,2024-02-02,TX,17571.0,17654.0,17571.0,17654.0,15.0,1.0
2024/02/02,2024-02-02,TX,17618.0,17618.0,17618.0,17618.0,1.0,0.0
2024/02/02,2024-02-02,TX,17608.0,17618.0,17608.0,17618.0,2.0,-1.0
2024/02/05,2024-02-05,TX,18008.0,18102.0,17958.0,18086.0,72290.0,1.0
2024/02/05,2024-02-05,TX,18080.0,18084.0,17985.0,18058.0,53437.0,0.0
2024/02/05,2024-02-05,TX,18015.0,18085.0,17949.0,18070.0,1519.0,0.0
2024/02/05,2024-02-05,TX,18061.0,18067.0,17975.0,18046.0,838.0,0.0
2024/02/05,2024-02-05,TX,18001.0,18074.0,17948.0,18060.0,146.0,0.0
2024/02/05,2024-02-05,TX,18047.0,18055.0,17965.0,18028.0,75.0,0.0
2024/02/05,2024-02-05,TX,17920.0,18012.0,17898.0,18004.0,65.0,0.0
2024/02/05,2024-02-05,TX,17980.0,17985.0,17900.0,17910.0,14.0,0.0
2024/02/05,2024-02-05,TX,17649.0,17720.0,17610.0,17705.0,34.0,-1.0
2024/02/05,2024-02-05,TX,17679.0,17679.0,17648.0,17653.0,5.0,1.0
2024/02/05,2024-02-05,TX,17682.0,17682.0,17681.0,17681.0,3.0,0.0
2024/02/15,2024-02-15,TX,18590.0,18696.0,18531.0,18667.0,112201.0,0.0
2024/02/15,2024-02-15,TX,18086.0,18107.0,18026.0,18104.0,30127.0,0.0
2024/02/15,2024-02-15,TX,18521.0,18666.0,18520.0,18643.0,7943.0,0.0
2024/02/15,2024-02-15,TX,18060.0,18090.0,18015.0,18090.0,789.0,0.0
2024/02/15,2024-02-15,TX,18448.0,18645.0,18448.0,18617.0,317.0,0.0
2024/02/15,2024-02-15,TX,18060.0,18083.0,18008.0,18079.0,68.0,0.0
2024/02/15,2024-02-15,TX,18420.0,18581.0,18420.0,18560.0,131.0,0.0
2024/02/15,2024-02-15,TX,17998.0,18014.0,17960.0,18005.0,35.0,0.0
2024/02/15,2024-02-15,TX,18125.0,18279.0,18125.0,18265.0,79.0,0.0
2024/02/15,2024-02-15,TX,17701.0,17701.0,17691.0,17691.0,5.0,0.0
2024/02/15,2024-02-15,TX,18167.0,18260.0,18133.0,18257.0,27.0,0.0
2024/02/15,2024-02-15,TX,17692.0,17695.0,17692.0,17692.0,4.0,0.0
2024/02/16,2024-02-16,TX,18683.0,18726.0,18633.0,18634.0,65410.0,0.0
2024/02/16,2024-02-16,TX,18666.0,18727.0,18657.0,18705.0,34402.0,0.0
2024/02/16,2024-02-16,TX,18665.0,18702.0,18620.0,18620.0,8595.0,0.0
2024/02/16,2024-02-16,TX,18641.0,18700.0,18636.0,18683.0,2535.0,0.0
2024/02/16,2024-02-16,TX,18647.0,18678.0,18611.0,18611.0,106.0,0.0
2024/02/16,2024-02-16,TX,18637.0,18678.0,18628.0,18671.0,99.0,0.0
2024/02/16,2024-02-16,TX,18598.0,18598.0,18550.0,18577.0,18.0,0.0
2024/02/16,2024-02-16,TX,18599.0,18622.0,18593.0,18593.0,26.0,0.0
2024/02/16,2024-02-16,TX,18309.0,18328.0,18255.0,18255.0,8.0,0.0
2024/02/16,2024-02-16,TX,18302.0,18324.0,18301.0,18310.0,8.0,0.0
2024/02/16,2024-02-16,TX,18284.0,18284.0,18252.0,18252.0,4.0,0.0
2024/02/16,2024-02-16,TX,18284.0,18284.0,18284.0,18284.0,1.0,0.0
2024/02/19,2024-02-19,TX,18680.0,18692.0,18619.0,18671.0,80197.0,0.0
2024/02/19,2024-02-19,TX,18636.0,18683.0,18618.0,18641.0,34323.0,0.0
2024/02/19,2024-02-19,TX,18654.0,18688.0,18615.0,18673.0,33342.0,0.0
2024/02/19,2024-02-19,TX,18623.0,18667.0,18608.0,18629.0,2344.0,0.0
2024/02/19,2024-02-19,TX,18641.0,18671.0,18611.0,18657.0,106.0,0.0
2024/02/19,2024-02-19,TX,18613.0,18651.0,18594.0,18606.0,62.0,0.0
2024/02/19,2024-02-19,TX,18560.0,18601.0,18539.0,18582.0,29.0,0.0
2024/02/19,2024-02-19,TX,18583.0,18583.0,18530.0,18572.0,44.0,0.0
2024/02/19,2024-02-19,TX,18281.0,18302.0,18255.0,18284.0,19.0,0.0
2024/02/19,2024-02-19,TX,18288.0,18293.0,18237.0,18286.0,6.0,0.0
2024/02/19,2024-02-19,TX,18288.0,18288.0,18287.0,18287.0,4.0,0.0
2024/02/20,2024-02-20,TX,18634.0,18754.0,18596.0,18753.0,86334.0,0.0
2024/02/20,2024-02-20,TX,18678.0,18678.0,18649.0,18656.0,10352.0,0.0
2024/02/20,2024-02-20,TX,18641.0,18763.0,18605.0,18762.0,42071.0,0.0
2024/02/20,2024-02-20,TX,18679.0,18681.0,18653.0,18660.0,2248.0,0.0
2024/02/20,2024-02-20,TX,18642.0,18748.0,18604.0,18748.0,154.0,0.0
2024/02/20,2024-02-20,TX,18653.0,18665.0,18651.0,18655.0,16.0,0.0
2024/02/20,2024-02-20,TX,18545.0,18674.0,18545.0,18674.0,64.0,0.0
2024/02/20,2024-02-20,TX,18593.0,18602.0,18589.0,18602.0,9.0,0.0
2024/02/20,2024-02-20,TX,18270.0,18374.0,18270.0,18374.0,40.0,0.0
2024/02/20,2024-02-20,TX,18299.0,18299.0,18299.0,18299.0,2.0,0.0
2024/02/20,2024-02-20,TX,18332.0,18335.0,18332.0,18335.0,3.0,0.0
2024/02/21,2024-02-21,TX,18738.0,18750.0,18659.0,18670.0,41207.0,0.0
2024/02/21,2024-02-21,TX,18773.0,18817.0,18708.0,18756.0,36954.0,0.0
2024/02/21,2024-02-21,TX,18755.0,18755.0,18679.0,18692.0,44868.0,0.0
2024/02/21,2024-02-21,TX,18783.0,18819.0,18715.0,18758.0,15035.0,0.0
2024/02/21,2024-02-21,TX,18721.0,18732.0,18673.0,18684.0,223.0,0.0
2024/02/21,2024-02-21,TX,18774.0,18804.0,18718.0,18747.0,111.0,0.0
2024/02/21,2024-02-21,TX,18635.0,18653.0,18616.0,18621.0,28.0,0.0
2024/02/21,2024-02-21,TX,18707.0,18723.0,18654.0,18654.0,41.0,0.0
2024/02/21,2024-02-21,TX,18368.0,18370.0,18311.0,18311.0,27.0,0.0
2024/02/21,2024-02-21,TX,18411.0,18435.0,18365.0,18378.0,45.0,0.0
2024/02/21,2024-02-21,TX,18308.0,18334.0,18294.0,18310.0,7.0,0.0
2024/02/21,2024-02-21,TX,18384.0,18384.0,18350.0,18350.0,5.0,0.0
2024/02/22,2024-02-22,TX,18887.0,18890.0,18751.0,18889.0,84610.0,0.0
2024/02/22,2024-02-22,TX,18692.0,18717.0,18670.0,18715.0,34096.0,0.0
2024/02/22,2024-02-22,TX,18859.0,18875.0,18744.0,18875.0,1403.0,0.0
2024/02/22,2024-02-22,TX,18685.0,18704.0,18666.0,18703.0,669.0,0.0
2024/02/22,2024-02-22,TX,18820.0,18865.0,18768.0,18865.0,82.0,0.0
2024/02/22,2024-02-22,TX,18730.0,18810.0,18699.0,18810.0,95.0,0.0
